A	Coef.group1 - group2	Coef.group1 - group3	t.group1 - group2	t.group1 - group3	p.value.group1 - group2	p.value.group1 - group3	p.value.adj.group1 - group2	p.value.adj.group1 - group3	F	F.p.value	Res.group1 - group2	Res.group1 - group3
4.48	-0.089	0.032	-1.06	0.38	0.29283	0.70426	0.473475	0.822021	2.42	0.1001	0	0
3.52	-0.172	-0.111	-2.08	-1.34	0.04247	0.18534	0.138039	0.343534	2.27	0.1143	0	0
6.44	-0.255	-0.285	-1.37	-1.54	0.17575	0.13136	0.341012	0.269628	1.22	0.30443	0	0
4.63	-0.132	-0.023	-1.53	-0.27	0.13369	0.79078	0.28667	0.878444	2.23	0.1181	0	0
6.58	-0.14	-0.475	-0.7	-2.36	0.48949	0.02255	0.650881	0.074622	4.41	0.01741	0	0
3.32	-0.124	-0.059	-1.7	-0.82	0.09483	0.41864	0.23049	0.594124	1.78	0.17948	0	0
3.41	0.023	0.032	0.33	0.46	0.73955	0.64861	0.838831	0.782059	0.11	0.89983	0	0
4.42	0.663	0.419	4.28	2.7	9e-05	0.00949	0.002629	0.038822	9.63	0.00031	1	1
2.98	-0.19	-0.195	-2.3	-2.35	0.02614	0.02303	0.100884	0.075805	3.04	0.05738	0	0
4.04	0.012	-0.128	0.14	-1.44	0.89053	0.15574	0.936899	0.304303	3.05	0.05667	0	0
6.65	0.113	0.221	1.07	2.09	0.29182	0.04201	0.472562	0.118413	2.58	0.08639	0	0
5.48	-0.294	-0.125	-3.04	-1.29	0.0038	0.20318	0.028738	0.366097	6.1	0.00438	-1	0
4.03	-0.087	-0.023	-1.14	-0.3	0.2584	0.76782	0.436289	0.863138	1.1	0.34155	0	0
6.92	-0.033	0.022	-0.46	0.3	0.64707	0.76462	0.774104	0.860842	0.66	0.52324	0	0
3.52	0.078	0.078	0.98	0.99	0.33224	0.32931	0.512279	0.506934	0.54	0.58449	0	0
4.36	-0.123	0.004	-1.21	0.04	0.23283	0.96646	0.408099	0.981851	1.95	0.15328	0	0
3	0.004	-0.022	0.05	-0.3	0.95899	0.76479	0.975735	0.86092	0.15	0.86231	0	0
3.52	-0.121	-0.191	-1.45	-2.27	0.15497	0.02762	0.315452	0.086734	2.71	0.07659	0	0
5.98	0.383	0.261	2.75	1.88	0.00842	0.06671	0.048399	0.165898	3.86	0.02784	1	0
3.3	0.044	-0.408	0.07	-0.66	0.94346	0.51534	0.967567	0.67809	0.64	0.53066	0	0
3.41	-0.164	-0.05	-2.12	-0.64	0.03943	0.52499	0.131661	0.686209	3.52	0.03733	0	0
4.22	0.086	0.236	0.84	2.31	0.40542	0.0254	0.578696	0.081548	3.82	0.02897	0	0
4.38	-0.104	-0.053	-1.31	-0.67	0.19669	0.50831	0.366269	0.672361	1.01	0.37049	0	0
4.4	-0.198	0.049	-1.79	0.45	0.07936	0.65742	0.205489	0.788427	5.89	0.00515	0	0
4.5	-0.182	-0.008	-2.54	-0.11	0.01454	0.9134	0.068959	0.952692	7.61	0.00135	0	0
4.91	-0.08	-0.135	-0.88	-1.49	0.38088	0.14319	0.556568	0.286824	1.2	0.30943	0	0
4.12	-0.172	-0.072	-1.62	-0.67	0.11191	0.50462	0.255801	0.669125	1.75	0.18506	0	0
6.86	0.967	0.361	5.27	1.97	0	0.05467	0.00033	0.143258	19.67	0	1	0
8.59	-0.185	-0.283	-2.49	-3.81	0.01627	0.00039	0.074075	0.00325	7.56	0.0014	0	-1
7.07	0.016	-0.168	0.08	-0.88	0.93327	0.38124	0.961916	0.558101	1.14	0.32712	0	0
5.27	0.013	0.368	0.09	2.55	0.92676	0.01393	0.958181	0.052045	7.8	0.00117	0	0
3.96	0.056	0.02	0.85	0.3	0.39915	0.76251	0.573138	0.859365	0.52	0.59557	0	0
7.66	0.185	0.246	2.07	2.74	0.04417	0.00857	0.141506	0.035939	3.76	0.03031	0	1
4.36	-0.067	0.002	-0.81	0.02	0.42166	0.98074	0.593343	0.98958	0.87	0.4251	0	0
6.33	-0.034	0.491	-0.12	1.68	0.90743	0.09858	0.946989	0.219955	4	0.02483	0	0
3.54	-0.021	0.213	-0.25	2.5	0.80532	0.01576	0.882074	0.057094	9.23	0.00041	0	0
8.35	-0.904	-1.804	-2.12	-4.23	0.03913	1e-04	0.13101	0.00115	10.69	0.00015	0	-1
3.31	-0.177	-0.18	-2.36	-2.4	0.02223	0.02017	0.090896	0.068621	3.2	0.04977	0	0
4.24	0.047	0.119	0.54	1.38	0.58937	0.1753	0.730211	0.330288	1.3	0.28269	0	0
3.54	-0.143	-0.07	-1.68	-0.82	0.10031	0.41749	0.239065	0.592936	1.7	0.1931	0	0
5.08	0.682	0.483	5.32	3.77	0	0.00045	0.000296	0.003655	14.33	1e-05	1	1
6.11	-0.24	-0.151	-2.07	-1.3	0.0441	0.1997	0.141377	0.361647	2.26	0.11564	0	0
6.06	-0.119	0.069	-1.42	0.82	0.1621	0.41758	0.32393	0.593004	5.68	0.0061	0	0
4.01	-0.25	-0.081	-2.28	-0.74	0.02691	0.46552	0.102749	0.635244	3.98	0.02529	0	0
2.68	-0.083	-0.055	-1.47	-0.98	0.14687	0.33175	0.304529	0.509508	1.12	0.33397	0	0
4.48	-0.025	-0.041	-0.22	-0.36	0.82462	0.72022	0.895254	0.832733	0.07	0.93335	0	0
6.44	-0.261	0.139	-2.14	1.14	0.03745	0.2601	0.127132	0.432872	12.24	5e-05	0	0
4.77	-0.058	-0.057	-0.65	-0.64	0.51844	0.52215	0.674461	0.683688	0.24	0.7907	0	0
3.74	-0.097	-0.051	-0.99	-0.52	0.32566	0.60575	0.505875	0.749966	0.57	0.56709	0	0
6.94	-0.172	-0.034	-1.93	-0.38	0.05975	0.70724	0.171558	0.823796	3.45	0.03974	0	0
4.35	0.995	-0.965	2.36	-2.29	0.0224	0.02645	0.091257	0.083932	24.33	0	0	0
8.22	-0.286	-0.014	-3.24	-0.16	0.00217	0.87632	0.020004	0.930758	12.33	5e-05	-1	0
8	-0.288	-0.017	-3.97	-0.24	0.00024	0.81422	0.004926	0.893682	18.17	0	-1	0
3.17	-0.154	-0.024	-1.68	-0.26	0.09885	0.79637	0.236678	0.882169	2.81	0.0701	0	0
4.68	-0.156	-0.112	-0.74	-0.53	0.46449	0.59966	0.630398	0.745331	0.27	0.76118	0	0
3.19	-0.135	-0.035	-1.88	-0.48	0.06612	0.63177	0.182785	0.76957	2.98	0.06004	0	0
6.55	-0.188	-0.074	-1.9	-0.75	0.06301	0.4555	0.177353	0.626673	2.48	0.09424	0	0
9.19	0.379	-0.045	2.98	-0.36	0.00453	0.72371	0.032248	0.834742	13.48	2e-05	1	0
4.09	-0.133	-0.301	-1.05	-2.37	0.29825	0.02173	0.478293	0.072602	3.61	0.03459	0	0
4.12	-0.153	-0.121	-1.81	-1.43	0.07718	0.15856	0.201896	0.3082	1.63	0.20622	0	0
3.44	-0.171	-0.021	-1.99	-0.24	0.05193	0.8085	0.156741	0.890046	4.15	0.02181	0	0
3.39	0.034	0.062	0.4	0.73	0.6903	0.47068	0.805291	0.639647	0.3	0.74315	0	0
4.81	-0.165	-0.236	-1.67	-2.38	0.10189	0.02124	0.241399	0.071313	2.88	0.06588	0	0
7.41	-0.086	-0.119	-0.67	-0.92	0.50847	0.36104	0.66662	0.53882	0.43	0.65394	0	0
5.58	-0.051	-0.045	-0.69	-0.61	0.49244	0.54633	0.653398	0.703521	0.25	0.78339	0	0
6.67	-0.24	-1.121	-0.59	-2.78	0.55568	0.00782	0.704156	0.033562	6.96	0.00222	0	-1
3.49	-0.139	-0.119	-1.37	-1.18	0.17857	0.24579	0.344447	0.416483	0.95	0.39462	0	0
3.41	-0.091	-0.133	-1.3	-1.89	0.20081	0.06449	0.371098	0.161691	1.83	0.17157	0	0
3.77	-0.011	0.001	-0.15	0.01	0.87939	0.99234	0.929933	0.995819	0.03	0.96807	0	0
6.14	-0.191	-0.012	-2.52	-0.16	0.01522	0.87702	0.07111	0.931093	7.28	0.00173	0	0
6.53	-0.014	0.11	-0.14	1.08	0.88907	0.28566	0.936053	0.460605	1.8	0.17655	0	0
3.52	-0.09	-0.065	-0.98	-0.71	0.3301	0.48345	0.510166	0.651193	0.49	0.6166	0	0
5.89	0.192	0.227	2.34	2.77	0.02346	0.00789	0.094001	0.033792	3.89	0.02726	0	1
4.38	-0.122	-0.223	-1.54	-2.82	0.13083	0.00706	0.282722	0.031056	4.5	0.01617	0	-1
4.52	-0.114	-0.164	-1.2	-1.72	0.2366	0.09191	0.4121	0.209215	1.5	0.23266	0	0
3.45	-0.137	-0.07	-1.6	-0.82	0.11618	0.41655	0.261895	0.591969	1.51	0.23156	0	0
7.35	-0.148	-0.349	-1.19	-2.79	0.24059	0.00746	0.416356	0.03239	5.13	0.00956	0	-1
3.52	-0.085	-0.101	-0.97	-1.15	0.33476	0.25402	0.51461	0.425909	0.67	0.51451	0	0
4.14	0.244	0.539	1.89	4.16	0.06541	0.00013	0.181569	0.001365	10.98	0.00012	0	1
3.47	-0.268	-0.116	-2.89	-1.25	0.00575	0.21598	0.037862	0.381435	5.43	0.00747	-1	0
4.75	-0.138	-0.335	-1.03	-2.51	0.30693	0.01552	0.486985	0.056433	4.22	0.02053	0	0
4.69	-0.114	-0.109	-0.32	-0.31	0.75002	0.76061	0.845158	0.858139	0.06	0.94609	0	0
5.34	-0.107	0.691	-0.5	3.25	0.61841	0.00212	0.752734	0.012335	16.89	0	0	1
3.91	-0.162	-0.11	-1.72	-1.17	0.09276	0.24808	0.227117	0.419132	1.51	0.23222	0	0
5.57	-0.311	-0.256	-3.8	-3.12	0.00041	0.00305	0.006832	0.016374	7.26	0.00176	-1	-1
4.4	-0.018	-0.068	-0.22	-0.82	0.82473	0.417	0.895304	0.592455	0.55	0.5793	0	0
5.91	0.052	-0.545	0.29	-3.01	0.77395	0.00411	0.860901	0.020615	13.32	3e-05	0	-1
6.49	0.347	0.362	1.91	2	0.06162	0.05117	0.17483	0.136698	2.16	0.12611	0	0
2.77	-0.12	-0.071	-1.76	-1.05	0.08444	0.30121	0.213863	0.477395	1.69	0.19599	0	0
3.52	-0.139	-0.42	-0.98	-2.97	0.33003	0.00467	0.510133	0.022699	6.63	0.00288	0	-1
4.23	-0.044	-0.058	-0.46	-0.6	0.64807	0.54836	0.774845	0.704982	0.18	0.83346	0	0
4.26	0.03	-0.108	0.3	-1.08	0.76275	0.2842	0.853681	0.458957	2.25	0.11658	0	0
3.98	0.247	0.239	2.83	2.73	0.00679	0.00876	0.042079	0.036569	4.36	0.01819	1	1
7.17	-0.007	-0.963	-0.03	-3.64	0.97951	0.00068	0.988117	0.005021	16.55	0	0	-1
4.84	0.01	0.188	0.12	2.11	0.90864	0.03976	0.947741	0.113607	5.19	0.0091	0	0
6.12	-0.622	-0.693	-2.41	-2.68	0.02004	0.01006	0.084894	0.040583	3.72	0.03143	0	-1
3.72	-0.178	-0.056	-2.77	-0.87	0.00805	0.38731	0.047041	0.564186	5.89	0.00515	-1	0
6.07	-0.611	-1.076	-2.32	-4.09	0.02459	0.00017	0.096877	0.001649	9.28	0.00039	0	-1
5.67	0.082	-0.206	0.65	-1.61	0.52167	0.11423	0.677173	0.244503	5.85	0.00534	0	0
3.05	-0.006	-0.204	-0.07	-2.27	0.94543	0.02781	0.968579	0.087145	6.22	0.00399	0	0
11.48	0.392	-0.257	3.77	-2.48	0.00045	0.01678	0.007262	0.059845	44.19	0	1	0
7.16	0.403	-0.001	3.63	-0.01	0.00069	0.98974	0.009659	0.994688	16.77	0	1	0
5.17	0.161	-0.063	1.49	-0.58	0.14408	0.56436	0.300907	0.717621	4.91	0.01145	0	0
3.86	-0.267	0.361	-2	2.7	0.05096	0.00953	0.154946	0.038933	24.95	0	0	1
5.4	-0.142	-0.023	-1.77	-0.29	0.08337	0.7753	0.212105	0.868008	3.06	0.05603	0	0
5.62	-0.043	0.024	-0.52	0.29	0.60772	0.77135	0.744096	0.865279	0.74	0.48091	0	0
4.1	-0.089	0.133	-0.96	1.43	0.34376	0.15961	0.523798	0.309372	6.43	0.00336	0	0
6.73	-0.775	-2.415	-1.02	-3.18	0.31209	0.00256	0.492215	0.014284	7.75	0.00122	0	-1
3.81	-0.059	-0.297	-0.28	-1.4	0.78233	0.16849	0.866247	0.321053	1.81	0.17513	0	0
4.19	0.265	-0.113	2.95	-1.26	0.00488	0.21553	0.033942	0.38096	20.32	0	1	0
4.3	-0.079	-0.019	-1.22	-0.29	0.22763	0.77598	0.402362	0.868535	1.31	0.2805	0	0
3.99	-0.046	0.11	-0.62	1.49	0.53582	0.1429	0.688967	0.286409	5.13	0.00959	0	0
3.2	-0.136	-0.3	-0.63	-1.39	0.52969	0.16969	0.683767	0.322625	1.23	0.30144	0	0
6.16	0.141	-0.119	1.06	-0.9	0.29268	0.37424	0.473351	0.55134	4.33	0.01869	0	0
4.95	-0.136	-0.125	-1.56	-1.43	0.12631	0.16019	0.276428	0.310089	1.27	0.2902	0	0
3.96	-0.175	0.193	-1.32	1.46	0.19289	0.15053	0.361647	0.29709	8.71	6e-04	0	0
3.87	-0.206	-0.095	-1.95	-0.89	0.05682	0.37539	0.166041	0.552508	2.4	0.10187	0	0
6.05	0.162	-0.311	1.1	-2.11	0.27698	0.04023	0.456221	0.114548	11.72	7e-05	0	0
7.48	0.104	-0.198	0.58	-1.1	0.5649	0.27833	0.711327	0.452865	3.2	0.0497	0	0
4.17	-0.031	-0.067	-0.33	-0.72	0.74027	0.47417	0.839251	0.642591	0.33	0.72352	0	0
3.47	-0.056	0.029	-0.77	0.4	0.44601	0.69248	0.613983	0.81394	1.55	0.22279	0	0
3.3	-0.094	-0.097	-1.08	-1.12	0.28458	0.26751	0.464502	0.441111	0.68	0.50899	0	0
5.42	0.756	0.385	3.16	1.61	0.00271	0.1133	0.023011	0.243063	5.91	0.00507	1	0
5.87	-0.338	0.06	-2.47	0.44	0.01732	0.66274	0.077184	0.792358	10.07	0.00022	0	0
3.36	-0.166	-0.052	-1.91	-0.6	0.0627	0.55347	0.17687	0.708905	2.81	0.07027	0	0
5.62	0.077	0.178	1.1	2.53	0.27802	0.01482	0.45755	0.054508	4.15	0.02174	0	0
4.01	-0.288	-0.315	-3.46	-3.78	0.00115	0.00043	0.013438	0.00351	7.49	0.00148	-1	-1
6.26	0.213	0.434	2.51	5.13	0.01536	1e-05	0.071469	0.000112	15.93	0	0	1
2.78	-0.147	-0.067	-2.22	-1.01	0.03139	0.31614	0.113256	0.493163	3.1	0.05427	0	0
4.05	-0.15	-0.205	-1.29	-1.76	0.20439	0.0842	0.375413	0.196857	1.56	0.21978	0	0
3.46	-0.032	-0.055	-0.36	-0.61	0.71731	0.54242	0.823714	0.700409	0.2	0.81586	0	0
4.41	0.377	-0.35	2.23	-2.06	0.03071	0.04453	0.111721	0.123501	20.71	0	0	0
3.96	-0.09	0.154	-0.95	1.63	0.34844	0.11016	0.527719	0.238184	7.52	0.00144	0	0
6.49	-0.14	0.097	-1.63	1.13	0.11048	0.26317	0.253837	0.43611	8.59	0.00065	0	0
7.02	0.063	0.102	0.6	0.98	0.55118	0.33222	0.700995	0.509905	0.51	0.60204	0	0
7.52	0.189	0.002	1.46	0.01	0.15038	0.99041	0.309535	0.995166	2.67	0.07961	0	0
6.26	-0.208	-0.135	-1.75	-1.14	0.08578	0.26062	0.215783	0.433506	1.6	0.21181	0	0
7.84	0.218	0.015	1.33	0.09	0.18856	0.92755	0.356513	0.960329	2.02	0.1435	0	0
4.78	-0.152	-0.191	-1.74	-2.19	0.08878	0.03349	0.22046	0.100196	2.4	0.10177	0	0
4.8	-0.069	0.083	-0.8	0.96	0.42957	0.34423	0.60033	0.522007	3.46	0.03961	0	0
3.84	0.017	0.039	0.17	0.39	0.86838	0.69493	0.923203	0.815732	0.1	0.90256	0	0
3.18	-0.218	-0.209	-3.03	-2.9	0.00396	0.00557	0.029536	0.025956	4.96	0.01099	-1	-1
3.72	0.037	0.078	0.44	0.93	0.66266	0.35905	0.785685	0.536833	0.53	0.59261	0	0
11.18	0.006	-0.23	0.09	-3.39	0.92801	0.00141	0.958812	0.008954	15.16	1e-05	0	-1
5.03	0.295	0.293	2.35	2.34	0.023	0.0235	0.092786	0.076946	3.09	0.05458	0	0
5.44	-0.104	0.809	-0.85	6.6	0.39876	0	0.572818	2e-06	67.18	0	0	1
4.48	-0.216	-0.045	-2.8	-0.58	0.00743	0.5631	0.044659	0.716495	7.12	0.00197	-1	0
4.97	-0.062	0.1	-0.67	1.07	0.50833	0.28852	0.666555	0.463757	3.43	0.04061	0	0
4.6	-0.176	-0.39	-0.78	-1.72	0.4412	0.09141	0.610266	0.208387	1.89	0.16289	0	0
6.8	0.232	0.316	2.23	3.03	0.03055	0.0039	0.111442	0.019772	4.62	0.0146	0	1
4.29	-0.036	-0.148	-0.27	-1.12	0.78818	0.26757	0.870433	0.441171	1.09	0.345	0	0
4.23	-0.104	-0.121	-1.16	-1.35	0.25155	0.18235	0.428494	0.339531	0.93	0.40142	0	0
3.52	-0.189	-0.211	-1.74	-1.94	0.08811	0.05778	0.219552	0.149166	1.96	0.15256	0	0
4.32	-0.161	-0.187	-1.91	-2.22	0.06176	0.03127	0.175103	0.095222	2.51	0.09225	0	0
4.96	-0.275	-0.464	-2.49	-4.21	0.01616	0.00011	0.073784	0.001225	9.61	0.00031	0	-1
3.33	-0.113	-0.054	-1.4	-0.67	0.16844	0.50827	0.331928	0.672324	1.2	0.30945	0	0
3.54	-0.188	-0.062	-2.47	-0.81	0.01733	0.41966	0.0772	0.594921	4.58	0.01514	0	0
5.3	0.257	0.207	1.73	1.4	0.09028	0.16921	0.222825	0.322004	1.5	0.23392	0	0
7.08	0.06	0.08	0.58	0.76	0.56682	0.44884	0.712667	0.620609	0.29	0.74814	0	0
4.74	-0.214	-0.227	-2.05	-2.18	0.04619	0.03459	0.145699	0.102567	2.53	0.09065	0	0
6.58	-0.156	-0.042	-1	-0.27	0.3234	0.78777	0.503545	0.876683	0.82	0.4461	0	0
5.29	-0.177	0.454	-1.29	3.31	0.20383	0.00178	0.374909	0.010753	24.37	0	0	1
9.07	0.703	0.609	2.82	2.44	0.0069	0.01822	0.042569	0.063669	4.06	0.02343	1	0
4.68	0.383	0.157	2.94	1.2	0.00505	0.23443	0.034695	0.403261	5.8	0.00555	1	0
3.03	-0.087	-0.292	-0.61	-2.06	0.54445	0.04522	0.695696	0.124988	3.35	0.0434	0	0
2.93	-0.089	-0.05	-1.24	-0.69	0.21922	0.49155	0.392759	0.658122	0.87	0.42518	0	0
6.48	0.468	0.063	2.24	0.3	0.02948	0.76377	0.108811	0.860299	5.15	0.00939	0	0
4.48	0.004	-0.05	0.03	-0.37	0.97511	0.71387	0.985625	0.828335	0.2	0.8225	0	0
4.76	-0.408	-0.18	-1.83	-0.81	0.07295	0.42186	0.194551	0.596881	2.16	0.12632	0	0
7.02	-0.213	0.063	-2.01	0.6	0.05007	0.55283	0.153158	0.708513	7.93	0.00106	0	0
4.62	-0.146	-0.022	-1.57	-0.24	0.12322	0.81273	0.271819	0.892788	2.45	0.09688	0	0
6.35	-0.137	-0.576	-0.57	-2.4	0.56981	0.02034	0.715295	0.069057	5	0.01066	0	0
9.48	0.009	-0.287	0.09	-2.99	0.92835	0.00442	0.958932	0.021763	11.84	7e-05	0	-1
2.81	-0.051	-0.066	-0.75	-0.98	0.45767	0.33366	0.624301	0.511295	0.48	0.62353	0	0
2.9	-0.134	-0.15	-1.92	-2.15	0.06123	0.03647	0.174133	0.106642	2.39	0.10245	0	0
3.14	-0.249	-0.248	-2.38	-2.38	0.02116	0.02149	0.088097	0.071969	3.19	0.05018	0	0
3.71	-0.138	0.002	-1.69	0.02	0.09834	0.98412	0.235916	0.99146	3.66	0.03307	0	0
2.9	-0.001	-0.007	-0.01	-0.11	0.98969	0.91103	0.994013	0.951102	0.01	0.98678	0	0
3.18	-0.214	0.017	-2.34	0.19	0.02329	0.85001	0.093604	0.915135	7.88	0.00111	0	0
3.74	-0.147	-0.037	-1.56	-0.39	0.12541	0.6969	0.27511	0.81689	2.07	0.13733	0	0
5.22	-0.081	-0.182	-0.76	-1.72	0.44857	0.09178	0.616344	0.209028	1.9	0.16105	0	0
3.89	-0.125	0.172	-1.53	2.11	0.1325	0.04016	0.285065	0.114468	14.95	1e-05	0	0
6.83	-0.003	-0.03	-0.04	-0.41	0.96692	0.68079	0.980467	0.805079	0.19	0.83164	0	0
3.42	-0.072	-0.045	-0.86	-0.53	0.39521	0.59611	0.569649	0.742729	0.39	0.67876	0	0
5.53	-0.402	0.693	-1.45	2.5	0.15418	0.016	0.31449	0.057785	17.67	0	0	0
5.24	-0.009	-0.052	-0.09	-0.49	0.93044	0.6233	0.960204	0.763187	0.23	0.79252	0	0
7.06	0.812	-0.035	2.74	-0.12	0.00866	0.90548	0.049285	0.947843	10.15	0.00021	1	0
5.84	-0.026	-0.783	-0.19	-5.77	0.84768	0	0.910422	2e-05	39.99	0	0	-1
5.38	0.018	-0.135	0.22	-1.62	0.82895	0.11111	0.89798	0.239635	4.09	0.02295	0	0
3.51	-0.18	-0.078	-2.24	-0.97	0.02961	0.33611	0.109058	0.513707	3.27	0.0467	0	0
4.71	-0.156	0.08	-1.73	0.88	0.08974	0.38204	0.221984	0.558937	7.79	0.00118	0	0
3.78	-0.077	0.005	-1.24	0.08	0.21923	0.93652	0.392759	0.965283	2.17	0.12577	0	0
6.13	-0.042	0.04	-0.43	0.41	0.66977	0.68689	0.790871	0.809452	0.78	0.46245	0	0
5.39	-0.14	-0.129	-1.15	-1.06	0.25397	0.29542	0.431163	0.471495	0.7	0.50212	0	0
5.43	-0.002	0.356	-0.02	3.11	0.98786	0.00313	0.993117	0.016704	12.35	5e-05	0	1
7.2	-0.047	-0.351	-0.43	-3.24	0.66632	0.00217	0.788489	0.01256	10.77	0.00014	0	-1
3.66	-0.24	-0.116	-2.47	-1.2	0.01717	0.23699	0.076753	0.406355	3.71	0.0318	0	0
6.46	-0.113	-0.22	-1.77	-3.44	0.08251	0.0012	0.210792	0.0079	6.97	0.00221	0	-1
4.76	-0.058	-0.042	-0.88	-0.63	0.38564	0.53277	0.560977	0.692544	0.39	0.68131	0	0
6.45	-0.153	-0.084	-1.95	-1.07	0.0573	0.29168	0.166909	0.467289	2.15	0.12735	0	0
6.95	-0.024	-0.115	-0.27	-1.28	0.79092	0.20747	0.872221	0.371132	1.49	0.23656	0	0
3.42	-0.022	-0.278	-0.27	-3.4	0.78925	0.00137	0.871126	0.00879	12.91	3e-05	0	-1
4.51	0.152	0.047	1.4	0.43	0.16927	0.6664	0.332918	0.794927	1.51	0.23095	0	0
3.29	-0.064	0.068	-0.97	1.02	0.33799	0.31381	0.517989	0.490733	4.44	0.01708	0	0
4.83	0.134	-0.078	0.98	-0.57	0.33171	0.57005	0.511585	0.722207	2.74	0.07503	0	0
5.71	-0.217	-0.227	-1.9	-1.98	0.06395	0.05313	0.17911	0.140279	2.12	0.13059	0	0
3.11	-0.097	-0.108	-1.21	-1.34	0.23067	0.18618	0.405707	0.344647	0.94	0.39909	0	0
5.22	-0.109	-0.062	-1.83	-1.04	0.07301	0.30352	0.194639	0.479896	1.87	0.16545	0	0
4.01	-0.053	-0.078	-0.63	-0.92	0.53311	0.36095	0.686613	0.538741	0.44	0.64943	0	0
3.94	-0.361	-0.582	-2.23	-3.6	0.03039	0.00076	0.111016	0.005512	6.88	0.00237	0	-1
3.28	-0.046	0.026	-0.62	0.36	0.53522	0.71963	0.68845	0.832324	1.1	0.34026	0	0
3.39	-0.049	-0.019	-0.7	-0.27	0.48809	0.78868	0.649765	0.877243	0.34	0.71411	0	0
4.71	-0.228	-0.139	-3.25	-1.98	0.0021	0.05314	0.019595	0.140294	5.67	0.00617	-1	0
3.91	-0.08	-0.025	-0.78	-0.25	0.44024	0.80515	0.609409	0.887934	0.46	0.63132	0	0
4.99	-0.347	-0.092	-3.13	-0.83	0.00294	0.41027	0.024277	0.586292	8.18	0.00088	-1	0
5.03	-0.101	0.096	-0.46	0.44	0.64417	0.66319	0.771613	0.792743	0.92	0.40641	0	0
6.96	-0.183	-0.261	-1.49	-2.12	0.14253	0.03903	0.298799	0.112027	2.28	0.11288	0	0
2.93	-0.033	0.012	-0.59	0.22	0.55816	0.82494	0.706145	0.900538	0.76	0.47279	0	0
4.69	-0.015	0.096	-0.26	1.71	0.79655	0.09376	0.876198	0.212313	4.66	0.01418	0	0
4.94	-0.054	-0.104	-0.67	-1.29	0.5049	0.20451	0.663557	0.367744	0.96	0.38864	0	0
4.07	0.117	0.415	1.01	3.58	0.3196	8e-04	0.499598	0.005747	10.42	0.00018	0	1
4.18	-0.237	-0.212	-2.04	-1.83	0.04647	0.07344	0.146219	0.177605	2.16	0.12617	0	0
5.9	-0.091	-0.071	-1.17	-0.91	0.24843	0.3679	0.424929	0.545199	0.68	0.51015	0	0
6.23	0.055	-0.041	0.62	-0.46	0.53673	0.64779	0.689794	0.781477	1.32	0.2765	0	0
3.93	-0.18	-0.136	-2.07	-1.57	0.04379	0.12379	0.140749	0.258711	2.15	0.128	0	0
3.44	-0.014	-0.112	-0.14	-1.12	0.88567	0.26643	0.93392	0.439766	1.31	0.2802	0	0
6.42	0.251	-0.127	2.19	-1.11	0.03337	0.27068	0.117772	0.444499	12.45	4e-05	0	0
4.95	-0.154	-0.1	-1.82	-1.18	0.07541	0.24571	0.198884	0.416368	1.72	0.18934	0	0
3.07	-0.188	-0.08	-2.77	-1.18	0.00793	0.24472	0.046613	0.415119	5.05	0.01025	-1	0
3.84	0.058	0.061	0.76	0.79	0.45271	0.43567	0.620029	0.609128	0.34	0.7164	0	0
4.41	-0.321	0.039	-1.66	0.2	0.10419	0.84205	0.244658	0.910621	4.18	0.02129	0	0
7.59	0.948	0.797	2.98	2.5	0.00458	0.01588	0.032497	0.057443	4.47	0.0166	1	0
7.2	0.113	-0.152	1.16	-1.55	0.25378	0.12698	0.430963	0.26339	8.27	0.00082	0	0
3.1	-0.256	-0.246	-3.38	-3.25	0.00146	0.00209	0.015571	0.012224	6.2	0.00403	-1	-1
6.39	0.507	0.133	3.73	0.98	0.00051	0.33191	0.007884	0.509625	11.63	8e-05	1	0
6.23	-0.074	0.004	-0.89	0.04	0.37688	0.96593	0.55301	0.981581	1.08	0.34619	0	0
3.87	-0.044	-0.07	-0.65	-1.04	0.51594	0.30569	0.672596	0.482045	0.56	0.57221	0	0
3.43	-0.094	-0.183	-1.52	-2.96	0.13597	0.00483	0.289724	0.023284	5.14	0.00947	0	-1
3.85	-0.317	-0.289	-2.36	-2.15	0.02227	0.03625	0.090988	0.106156	2.92	0.06373	0	0
4.04	-0.326	-0.463	-2.17	-3.09	0.03468	0.00335	0.120876	0.017581	4.83	0.01225	0	-1
3.98	0.14	0.136	1.28	1.24	0.20685	0.22108	0.378257	0.387624	0.89	0.41557	0	0
4.28	-0.124	-0.069	-1.33	-0.74	0.18964	0.46348	0.35779	0.63349	1	0.3769	0	0
4.64	-0.434	-0.317	-4.48	-3.27	5e-05	0.00198	0.001769	0.011695	10.08	0.00022	-1	-1
3.64	-0.078	-0.113	-1	-1.45	0.32265	0.15462	0.502718	0.302907	1.07	0.35249	0	0
8.18	-0.346	-0.787	-1.9	-4.31	0.06405	8e-05	0.179245	0.000949	11.95	6e-05	0	-1
4.41	0.076	-0.095	0.74	-0.94	0.46009	0.3544	0.626335	0.532229	3.18	0.05051	0	0
3.58	-0.123	-0.086	-1.53	-1.07	0.13208	0.28818	0.284599	0.463414	1.19	0.31271	0	0
3.57	-0.067	-0.031	-0.73	-0.34	0.46749	0.73511	0.632754	0.841943	0.33	0.71716	0	0
4.38	-0.282	-0.104	-3.22	-1.19	0.00234	0.24006	0.021029	0.410066	7.34	0.00165	-1	0
