"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000070319.5",6357.79419247913,-0.370677015087126,0.125455276751164,-2.9546546361884,0.00313019240634172,0.010375116369054
"ENSMUSG00000032612.14",9526.54027196277,-0.190731878294327,0.0645570921758227,-2.95446823681067,0.00313208393171889,0.0103791681155359
"ENSMUSG00000042605.15",3001.93142731095,0.286789373292938,0.0971044930279325,2.95340992316846,0.00314284315084797,0.0104125978120363
"ENSMUSG00000020964.14",8401.14044610585,0.164857212642183,0.0558234521795626,2.95318913835535,0.00314509197647113,0.0104178233480718
"ENSMUSG00000022031.5",3615.5947807797,-0.186428033227285,0.0631419304043285,-2.95252349799088,0.00315188080300123,0.0104380817711689
"ENSMUSG00000014245.8",425.989246809299,0.288523310381499,0.0977277672436077,2.95231660887424,0.00315399357231196,0.0104428491555396
"ENSMUSG00000034800.15",553.193015584187,0.259630409847656,0.0879596074194523,2.95170041641453,0.00316029383285991,0.0104614762986178
"ENSMUSG00000027131.3",3481.45059533585,-0.222901738871438,0.0755426499304307,-2.95067407718308,0.00317081311017776,0.0104940586654741
"ENSMUSG00000044991.10",545.183267667536,-0.177933821079212,0.0603223353196915,-2.94971705150691,0.00318065071459945,0.0105243715624715
"ENSMUSG00000060181.5",1311.07217663318,0.236197567673396,0.0801023429142057,2.94869736739632,0.0031911630099885,0.0105560381978623
"ENSMUSG00000021962.8",2613.08220508534,0.273408921005972,0.0927232092678267,2.94865679439807,0.00319158194610457,0.0105560381978623
"ENSMUSG00000017747.13",1033.08598204057,-0.195858478001994,0.0664463745551798,-2.94761722235642,0.00320233314735603,0.0105893395399247
"ENSMUSG00000050600.5",89.488104226948,0.892939449245951,0.302962611108655,2.94735857331816,0.0032050132049725,0.0105959430595766
"ENSMUSG00000006205.13",14396.3821785068,-0.584765395804902,0.198427660921495,-2.94699535885905,0.00320878019435879,0.0106051046095238
"ENSMUSG00000014313.14",13281.8971559677,-0.257744209763771,0.0874610609725409,-2.94695956003429,0.00320915169140696,0.0106051046095238
"ENSMUSG00000087254.1",212.428710451549,-1.41249335034796,0.47947929435477,-2.94589019166872,0.00322026699298348,0.0106395700948157
"ENSMUSG00000074653.10",55.235817056374,0.957999646681795,0.32523122205371,2.94559556930727,0.00322333553495751,0.0106474405490334
"ENSMUSG00000030162.14",88.7697398881648,1.66700419310027,0.565966050164189,2.94541376221535,0.00322523041584497,0.0106514315968889
"ENSMUSG00000022503.10",1192.90641246467,-0.405633092984456,0.13775726869112,-2.94454947342175,0.00323425233868328,0.0106789532306631
"ENSMUSG00000074782.3",127.515050763039,0.815331244831847,0.276921746967896,2.94426585762645,0.00323721788393474,0.0106864702735892
"ENSMUSG00000036810.16",2876.61856448329,0.121418459406725,0.041241902380308,2.94405573940496,0.00323941652086125,0.0106914529939574
"ENSMUSG00000028914.13",1872.24472729629,0.163952606144767,0.0556932161760981,2.94385236482591,0.00324154588929507,0.0106939302073044
"ENSMUSG00000029868.12",1617.84117268936,1.22289615320039,0.415403600356621,2.94387470919979,0.00324131187733494,0.0106939302073044
"ENSMUSG00000029777.10",7930.50000562279,-0.558283756873605,0.189674783312163,-2.94337363736324,0.00324656328710351,0.0107059289348532
"ENSMUSG00000033186.8",3234.91821712057,0.248406460108589,0.0843937013721881,2.94342416637329,0.00324603337401604,0.0107059289348532
"ENSMUSG00000026532.7",68.3262052639343,1.73500234153296,0.589477028986877,2.94329084292712,0.00324743174790679,0.0107065167425144
"ENSMUSG00000042694.17",928.983088117041,-0.308927130962417,0.104992333761948,-2.94237798030908,0.00325702113640539,0.0107358503756737
"ENSMUSG00000058881.12",3183.96413918999,0.200754310842382,0.0682481515070172,2.94153477287572,0.003265901728274,0.0107628356934324
"ENSMUSG00000064065.15",159.63316558408,0.903449065010778,0.307146568486406,2.94142652956503,0.00326704333423671,0.0107643110026933
"ENSMUSG00000041718.15",754.150915793,0.312320114273304,0.106221076567399,2.94028383411395,0.00327911715631715,0.0108017976913977
"ENSMUSG00000024487.4",3302.91402589182,-0.20653892420391,0.0702963888500654,-2.93811570668922,0.00330213757600255,0.0108753201866139
"ENSMUSG00000018822.7",846.167962241352,-0.953663963863499,0.324593463829378,-2.93802577726824,0.00330309558698113,0.0108761661526749
"ENSMUSG00000028676.17",5754.55041995115,0.401083406136553,0.136555019793135,2.93715607631378,0.00331237351347136,0.0109044010910373
"ENSMUSG00000024772.9",1081.50520453877,-0.386697304280015,0.131660616854819,-2.93707650410314,0.00331322356995323,0.0109048852147495
"ENSMUSG00000057594.12",518.913897553444,-0.287449286223159,0.0978759292326701,-2.9368741474713,0.00331538620687258,0.0109073745155901
"ENSMUSG00000050148.9",2164.3773714751,-0.185385576272046,0.0631223376147365,-2.93692507719749,0.00331484178686298,0.0109073745155901
"ENSMUSG00000001583.13",1045.41154855501,0.428644138738211,0.145968396670726,2.93655440845283,0.0033188059601261,0.0109163100198211
"ENSMUSG00000026834.13",816.214792459988,0.892018682315458,0.303791369308467,2.93628711159898,0.00332166728592384,0.0109234053294998
"ENSMUSG00000026764.15",274.938532386004,0.780056319892421,0.265749587912624,2.93530584946342,0.00333219065175373,0.0109556891458253
"ENSMUSG00000020661.15",4840.66034911993,0.364323723273558,0.124121968255767,2.93520742857404,0.00333324782220569,0.0109568425975958
"ENSMUSG00000022837.13",588.190777423704,0.351838856666483,0.119886005726605,2.93477837162109,0.00333786003025356,0.0109696789807825
"ENSMUSG00000039774.12",358.603060739432,-0.566984831773214,0.19321296866612,-2.93450711765103,0.00334077891087015,0.0109769460846045
"ENSMUSG00000059327.9",831.322989843097,-0.283942439902036,0.0967923722194712,-2.93352082804844,0.00335141167282869,0.0110095505863868
"ENSMUSG00000034071.14",202.018260457623,0.312065320855638,0.106400006994574,2.93294455207649,0.00335763850926985,0.0110276706660584
"ENSMUSG00000022913.14",1119.3997168962,-0.339587079455186,0.115804422694709,-2.9324189141759,0.00336332737130725,0.0110440165503213
"ENSMUSG00000053716.9",7461.56684944054,-0.447732853762557,0.152694743749425,-2.93220868491253,0.00336560509193307,0.0110491568647758
"ENSMUSG00000037344.13",1213.1157359827,0.204270748535452,0.0696799086765161,2.93155878667643,0.00337265527407137,0.0110699595030459
"ENSMUSG00000092586.8",19390.3068722973,-0.593423267482557,0.202449301530738,-2.93121913978279,0.00337634515646834,0.0110797262676406
"ENSMUSG00000001983.7",991.867014415901,-0.252238895041519,0.0860560728082819,-2.93109930316555,0.00337764792384497,0.0110816570631732
"ENSMUSG00000044927.6",192.940458579815,-1.24766121149527,0.425910686144269,-2.92939635487954,0.00339621054063199,0.0111402025600092
"ENSMUSG00000048924.13",182.819717077687,0.758537268014927,0.258961361160622,2.92915230525237,0.00339887834609488,0.0111465963857556
"ENSMUSG00000012428.9",5474.50881821569,0.295278308522821,0.100811130792327,2.92902486265232,0.0034002722310129,0.0111488105786244
"ENSMUSG00000028965.13",87.8596665552874,-1.06909889464228,0.365065125479428,-2.92851554428343,0.00340584802416734,0.0111647325762645
"ENSMUSG00000072889.9",1845.59352048817,0.398236245556591,0.13599409832963,2.92833476193448,0.00340782915049374,0.0111688666347895
"ENSMUSG00000061313.7",1939.25443356684,0.388263297740607,0.132625568893309,2.92751466388013,0.00341682948018402,0.0111959989219718
"ENSMUSG00000044566.15",124.16648566807,0.447640651555875,0.152914624950602,2.92738939588338,0.00341820616234752,0.0111981444541362
"ENSMUSG00000021509.5",1516.99511179929,-0.914234766237939,0.312441172537138,-2.92610208447886,0.00343238286552215,0.011242213473391
"ENSMUSG00000041959.14",17944.5283287754,-0.411481648234768,0.140648506922217,-2.92560267605494,0.0034378970672476,0.0112578972571553
"ENSMUSG00000031290.14",132.32962459692,0.533648206850197,0.182413429401095,2.92548749619086,0.00343916996572797,0.0112596885834471
"ENSMUSG00000033227.7",404.267936252955,-0.611715920996162,0.209125074406874,-2.92511992036884,0.00344323506194712,0.0112706187552065
"ENSMUSG00000034042.16",4511.48375929807,0.181912723342771,0.0622024794219647,2.92452527669716,0.00344982060959189,0.0112897926784788
"ENSMUSG00000059201.12",1610.38448520563,1.40355690308045,0.480088014718404,2.92354080929038,0.00346074857486627,0.011323166398086
"ENSMUSG00000038633.5",6934.18276647909,-0.402829908654705,0.137843895251591,-2.92236306816103,0.0034738633392923,0.0113615170126014
"ENSMUSG00000022639.14",1064.42729754126,0.323183206939499,0.110589925672732,2.92235667013552,0.00347393470801755,0.0113615170126014
"ENSMUSG00000007827.10",812.78112934356,0.54534530207472,0.186642816545678,2.92186601213905,0.00347941187897057,0.0113770314221314
"ENSMUSG00000006941.4",2129.31197889402,-0.306060745834521,0.104767765178592,-2.9213255175654,0.00348545446717001,0.0113943877122742
"ENSMUSG00000001103.7",214.926777088005,-0.68902594238235,0.23593343548503,-2.92042516553813,0.00349554137521213,0.0114249552912538
"ENSMUSG00000024457.16",3718.3528252363,0.197406220101527,0.0676148108909338,2.91957069021391,0.00350513887428808,0.0114539107263444
"ENSMUSG00000035642.16",1792.85363307777,-0.672079323385287,0.230228716895401,-2.91918111888115,0.00350952250734999,0.0114634055872843
"ENSMUSG00000018583.5",12640.0659201708,-0.243588318714828,0.0834433527671299,-2.91920579215727,0.003509244724573,0.0114634055872843
"ENSMUSG00000027312.14",5175.74973957389,0.51423939168165,0.176163691551142,2.91909977109194,0.00351043849887886,0.0114639835778124
"ENSMUSG00000003271.16",3029.72385051336,-0.943542803928276,0.323341793728877,-2.91809726496241,0.00352174478178815,0.0114984855935798
"ENSMUSG00000023272.3",2142.81139823674,-0.398840161599856,0.136700851136574,-2.9176128625665,0.00352721974519536,0.0115139378551074
"ENSMUSG00000046861.9",3435.41819727614,-0.146956767450142,0.0503882185748651,-2.91649063226553,0.00353993353120382,0.0115530084022793
"ENSMUSG00000039217.12",1885.05761079031,-0.909974692515316,0.312047197503266,-2.91614441596064,0.00354386423491992,0.0115634038729655
"ENSMUSG00000026596.13",3795.50386474903,0.207544213517516,0.071175477045959,2.91595114119856,0.00354606027143121,0.011568136052669
"ENSMUSG00000002949.15",3915.77024444066,-0.132711883749599,0.045523166832336,-2.91526036047498,0.00355391921971002,0.0115913361934697
"ENSMUSG00000000359.3",294.287360482966,0.848699512456205,0.291190047297643,2.91458969951915,0.00356156442391512,0.0116138295866662
"ENSMUSG00000095677.1",215.531613673457,-0.486136385179513,0.166811878443516,-2.91427918512484,0.00356510919958385,0.0116229453350031
"ENSMUSG00000060548.12",9552.83237944618,-0.39396895930664,0.135217593255317,-2.91359245362954,0.00357296020179711,0.0116460934335526
"ENSMUSG00000039191.12",5342.14704738659,0.489269263985718,0.168030769752695,2.91178374476185,0.00359371343855433,0.0117112779115241
"ENSMUSG00000051285.17",8091.36836054805,0.386000553661524,0.132592497001339,2.9111794588017,0.00360067145007319,0.0117314882448089
"ENSMUSG00000040883.15",1604.26421823457,-0.253089552657642,0.086941568186708,-2.9110304533975,0.00360238904531378,0.0117346196704971
"ENSMUSG00000022561.12",3191.13293679425,-0.278558268925369,0.0957025337946733,-2.9106676477658,0.00360657424673332,0.0117457862093906
"ENSMUSG00000054005.4",3438.49839664711,0.611677763152797,0.210158104569365,2.910559953927,0.00360781741686824,0.0117473685496348
"ENSMUSG00000027859.10",264.22827731939,-1.3983713049144,0.480585946368046,-2.9097215919075,0.00361750843236042,0.0117764513751888
"ENSMUSG00000074415.10",1617.138729712,0.635643878846635,0.218463117725884,2.90961643989814,0.00361872560270014,0.0117779419951919
"ENSMUSG00000103103.1",83.0250405111091,0.392400052772604,0.13487250274953,2.90941477894368,0.00362106093913279,0.0117830705449607
"ENSMUSG00000005621.11",3240.25083060209,0.216977929487064,0.0745833101643649,2.90920219294228,0.0036235242771487,0.0117886133781734
"ENSMUSG00000086472.1",72.1944297665341,0.647484500490605,0.222609141478493,2.90861595435945,0.00363032520872606,0.0118082626625621
"ENSMUSG00000019173.11",12873.6146339569,-0.286898436612138,0.0986421112397026,-2.90847826558546,0.00363192421344508,0.0118085115068036
"ENSMUSG00000035258.14",4870.09954689093,0.636603690551496,0.218877945552859,2.90848714311309,0.00363182109779202,0.0118085115068036
"ENSMUSG00000026965.12",7068.35076756741,-0.133766092890936,0.0459959509477612,-2.90821453051069,0.00363498880524098,0.01181599881536
"ENSMUSG00000056493.9",4628.18118655957,0.122950637225466,0.0422923868109447,2.90715768242354,0.00364729294783808,0.011853511042712
"ENSMUSG00000029723.16",5959.55464201801,-0.35455108723514,0.121973019994595,-2.9067992843897,0.0036514741170821,0.0118646138467067
"ENSMUSG00000036923.12",289.008986260308,2.42956210234771,0.836027107949347,2.90608053165533,0.00365987242069521,0.0118873922053394
"ENSMUSG00000020829.9",673.805505836602,-0.237537249850666,0.0817383614267354,-2.90606816315467,0.00366001709468159,0.0118873922053394
"ENSMUSG00000028195.4",4310.70954222775,0.951154094585826,0.327318877865173,2.90589440117053,0.00366205013325105,0.0118915054777036
"ENSMUSG00000027284.16",1180.98242678503,0.386990390208371,0.133237337744244,2.90451908421662,0.0036781777901867,0.0119363794730912
"ENSMUSG00000042055.13",4070.94968109408,0.154712057310791,0.0532638160995337,2.90463711840852,0.00367679113289785,0.0119363794730912
"ENSMUSG00000036304.13",199.282278284003,0.416654705107497,0.143449719123536,2.90453482692903,0.00367799281844554,0.0119363794730912
"ENSMUSG00000084998.1",68.6223307105253,0.602028811577517,0.207322755757459,2.90382408519504,0.00368635223611422,0.0119604049124877
"ENSMUSG00000003863.17",2908.83573013233,-0.29050020377527,0.100046814939589,-2.90364269917719,0.00368848838005465,0.0119648330722308
"ENSMUSG00000008450.7",642.31605052092,-0.297909246901091,0.102604806217239,-2.90346288720965,0.00369060709749802,0.0119692028635562
"ENSMUSG00000054641.10",2090.32989021407,0.776229864542456,0.267387400854358,2.90301585662691,0.00369587923719053,0.0119837957205894
"ENSMUSG00000002897.5",3056.15191213006,0.526733174520406,0.181459404179987,2.90276041024552,0.00369889496573204,0.0119910676506657
"ENSMUSG00000026663.6",5427.08613605518,0.217214791315092,0.0748387427616661,2.90243773879047,0.00370270753238457,0.0119965913410152
"ENSMUSG00000032186.14",1717.6929590582,0.779378571720886,0.268527164101083,2.90241985137675,0.00370291898793069,0.0119965913410152
"ENSMUSG00000045594.9",1841.36552346207,-0.424372132327026,0.146209029844261,-2.90250289451383,0.00370193738869534,0.0119965913410152
"ENSMUSG00000032715.9",557.706162272102,-0.773542747817849,0.266670899667384,-2.90073925869932,0.00372283510601191,0.0120585964010142
"ENSMUSG00000045854.4",929.668217071151,-0.172340352610347,0.0594163266849149,-2.90055549082104,0.00372501877064878,0.0120606326800885
"ENSMUSG00000097994.1",231.242922355683,0.259591933646873,0.0894964863340236,2.90058240586128,0.00372469887365116,0.0120606326800885
"ENSMUSG00000044156.14",199.817734387257,0.97872671917721,0.337471679093287,2.90017438443083,0.00372955106768077,0.0120727871790201
"ENSMUSG00000035458.15",168.500467876579,0.582240946512363,0.200805291713246,2.89952989557573,0.00373722704089469,0.012095110757012
"ENSMUSG00000058709.11",5176.40119854126,-0.265712434129003,0.0916438549518061,-2.89940263063723,0.00373874448497039,0.012097497799512
"ENSMUSG00000026890.19",229.306971110287,-0.626108509442034,0.216023715508178,-2.89833228712489,0.00375152891011132,0.0121363329413236
"ENSMUSG00000037225.13",1498.86936428421,0.715366399885212,0.246915429259337,2.89721222376046,0.00376494973437088,0.0121772102334364
"ENSMUSG00000050856.16",6750.9378368888,-0.246826110850407,0.0852374079095695,-2.89574867307405,0.00378255205156372,0.0122315921250483
"ENSMUSG00000018379.17",1008.39969195236,-0.512112477342805,0.176873961182169,-2.89535256586108,0.00378732892822656,0.0122444865224365
"ENSMUSG00000040928.15",2034.19184308522,0.510691698127559,0.176428621373671,2.89460799586439,0.00379632295145182,0.012271006797858
"ENSMUSG00000023971.8",1676.24674587623,-0.182607619609776,0.0630989421709886,-2.89398860467323,0.00380381966316138,0.0122926772114499
"ENSMUSG00000079049.8",118.925190249731,1.02724144640094,0.355109455110333,2.89274597344015,0.00381890025124669,0.0123388420531845
"ENSMUSG00000061273.3",3977.70518900595,0.119313333187128,0.0412652949418445,2.89137235915259,0.0038356336529971,0.0123903267857749
"ENSMUSG00000107951.1",60.7371233238364,0.695927459942413,0.240759785074767,2.89054693966559,0.00384572094823877,0.012420325494291
"ENSMUSG00000017721.15",6119.9916088566,-0.250514397178854,0.0866690004468902,-2.89047290135032,0.00384662693333958,0.0124206654850049
"ENSMUSG00000061032.8",8596.26865564204,-0.275033516271735,0.0951712310309581,-2.88988083155371,0.00385387889584527,0.0124414920774926
"ENSMUSG00000041995.7",467.048643321787,-0.506242448061384,0.175209015591714,-2.88936300653084,0.00386023165164815,0.0124594076946246
"ENSMUSG00000029263.15",2197.15515455087,0.287214657259197,0.0994187344379566,2.88893897999111,0.00386544075645267,0.0124736253409806
"ENSMUSG00000030852.16",18524.5153999457,0.322571118594936,0.111671788823279,2.8885640858266,0.00387005159500526,0.0124859068930369
"ENSMUSG00000054381.5",555.182264097594,-0.205045448845401,0.0710659679985896,-2.88528327440034,0.00391061611635342,0.0126141562064617
"ENSMUSG00000057322.12",2868.75514354517,-0.404432965568372,0.140191247065075,-2.88486602434343,0.00391580265492717,0.0126282600380936
"ENSMUSG00000067851.11",9277.32811348018,0.2113672211406,0.0732925867725241,2.88388267420024,0.00392805070203105,0.0126651262710259
"ENSMUSG00000040272.14",806.943962284248,1.13402079526695,0.393259834967168,2.88364255495767,0.00393104677044449,0.0126721524320729
"ENSMUSG00000035158.15",3028.43787959486,0.713996336809366,0.247639705054232,2.88320621546938,0.00393649647390331,0.0126870835867833
"ENSMUSG00000070547.4",446.356595123944,0.880167955740124,0.305336511066816,2.88261614264506,0.00394387715763289,0.0127082306749483
"ENSMUSG00000070348.5",5715.18019305112,-0.732274519687334,0.254097729105296,-2.88186172409233,0.0039533317965319,0.0127360504315271
"ENSMUSG00000062960.10",2439.67631021364,0.490123873444432,0.170103769841491,2.88132281783731,0.00396009815709635,0.0127525519229559
"ENSMUSG00000073867.2",69.6129766985404,0.558426326104369,0.193808925711396,2.88132408791084,0.00396008219804253,0.0127525519229559
"ENSMUSG00000063765.11",158.795218052216,-0.461634630362705,0.160229925959422,-2.88107622592058,0.00396319780378855,0.0127598846684035
"ENSMUSG00000001552.14",50550.7413483406,-0.423781572930926,0.147106844601542,-2.88077399850967,0.00396699979021631,0.012769475149582
"ENSMUSG00000006289.14",2825.53548150236,-0.282096865141636,0.0979266479433788,-2.88069561315674,0.00396798640976459,0.0127700010764042
"ENSMUSG00000022092.10",855.206315877833,0.148787233609919,0.0516614311731086,2.8800447496578,0.00397618729846385,0.0127937393432423
"ENSMUSG00000026697.10",7308.7559622486,-1.12229486623282,0.389709762002864,-2.87982230792713,0.00397899359394633,0.0128001137762952
"ENSMUSG00000021591.7",3057.72565033925,-1.15069735205587,0.399873011461426,-2.87765695376737,0.00400640552479754,0.0128856235746754
"ENSMUSG00000047044.7",748.367800185159,-0.38904208116582,0.135221622857715,-2.87707004947857,0.00401386481413546,0.0129069384321868
"ENSMUSG00000078202.3",1542.45381754124,-0.584727512346064,0.203250088591479,-2.87688687566248,0.00401619545117383,0.012911756235981
"ENSMUSG00000055323.5",83.2827673370104,0.469370214075683,0.163160462962047,2.8767399010437,0.00401806639108093,0.0129150944588577
"ENSMUSG00000029471.13",3109.3873457205,0.3976450435461,0.138232397959174,2.87664143440195,0.00401932028253636,0.0129164483577178
"ENSMUSG00000032252.14",3305.0853737063,0.300864288835942,0.104610405222079,2.87604553483216,0.00402691615482653,0.0129381780020027
"ENSMUSG00000077440.1",114.25344405805,0.650407977166122,0.226184057630571,2.87556949848535,0.00403299350327089,0.0129550207543463
"ENSMUSG00000042359.18",809.999593429425,0.709321303012346,0.246727085444143,2.87492271768813,0.00404126401282039,0.0129789000759565
"ENSMUSG00000029524.16",860.772953109954,0.256664030682323,0.0892997433574572,2.87418553550512,0.00405070927402102,0.0130065415563266
"ENSMUSG00000021725.8",2091.50267489998,0.416102116727109,0.144788796224011,2.87385576494008,0.00405494099383783,0.0130161060580608
"ENSMUSG00000007338.9",2009.89294196601,-0.249045656640276,0.0866600647636976,-2.87382264621388,0.00405536620542856,0.0130161060580608
"ENSMUSG00000031639.11",1005.73849136456,0.471089637282029,0.163949526585692,2.8733821139508,0.00406102605362411,0.0130315755365778
"ENSMUSG00000022008.3",3724.16707368525,0.233670055308107,0.0813406383305994,2.87273446709851,0.00406935987725796,0.0130556174593641
"ENSMUSG00000038608.15",1846.74875972251,0.864359420845714,0.300914507876312,2.87244183388127,0.00407313052702497,0.0130650125589767
"ENSMUSG00000028394.9",2952.19431228937,-0.302693873496617,0.10539594916434,-2.87196876062702,0.00407923289768352,0.0130818814779547
"ENSMUSG00000057278.8",1319.3402590748,-0.443728556610229,0.154519895423314,-2.87165970048462,0.00408322407431421,0.0130919743366602
"ENSMUSG00000028651.12",1616.21716132546,-0.281778202839244,0.0981411646770245,-2.87115201624676,0.00408978795895635,0.0131103101507193
"ENSMUSG00000031284.16",3181.31735367916,0.324132127779232,0.112904017211959,2.870864436743,0.00409351034142118,0.013119531490935
"ENSMUSG00000020021.4",2258.1989673439,0.421826129378642,0.146970347243408,2.87014446989109,0.00410284296400999,0.0131467258950058
"ENSMUSG00000029410.11",53.5518044247766,0.86234214126937,0.300470586922643,2.8699719000828,0.00410508277952716,0.0131511863023596
"ENSMUSG00000045503.16",1538.14826890178,-0.199455728734367,0.0695096623560998,-2.8694676678553,0.00411163366243431,0.0131694531017306
"ENSMUSG00000076437.10",1364.26390508564,-0.648816095533665,0.226132174137438,-2.86918965869637,0.00411524955684175,0.0131755936276015
"ENSMUSG00000025757.12",4146.13018752624,0.562352307257825,0.19599436135224,2.8692269684594,0.00411476412407815,0.0131755936276015
"ENSMUSG00000040720.15",3951.3971634361,0.24553386499783,0.0855792534507355,2.86908164183944,0.00411665524399284,0.0131773743592276
"ENSMUSG00000032050.16",12216.9350787661,0.143232200105391,0.049934348652413,2.86841030214319,0.00412540155768966,0.0132026467841721
"ENSMUSG00000038312.10",2425.61903081283,-0.197777948471668,0.0689707695168289,-2.86756186507981,0.00413647924224262,0.013235368400509
"ENSMUSG00000028138.8",4042.48316737013,-0.183693625048221,0.0640984416399178,-2.86580485185812,0.0041595056898259,0.0133035571671298
"ENSMUSG00000020994.4",6215.05413560938,0.341372533658527,0.119116898509023,2.86586150186466,0.00415876145535714,0.0133035571671298
"ENSMUSG00000018001.18",5126.42700110601,-0.155235258001537,0.0541703336854807,-2.8656876825395,0.0041610453748625,0.0133057381683915
"ENSMUSG00000028959.14",6161.24758633529,-0.26746980615222,0.0933663855763001,-2.86473343164431,0.00417360415184623,0.0133431466618794
"ENSMUSG00000002205.16",1506.90201794449,-0.181141294681215,0.0632414297268402,-2.86428209266649,0.004179556138289,0.013359421969326
"ENSMUSG00000032977.8",1614.701501427,-0.285337145005189,0.0996330291084473,-2.86388105991045,0.00418485117635283,0.01337359115113
"ENSMUSG00000108218.1",52.3162871759528,0.845687043111068,0.295305303718738,2.86377194199173,0.0041862929681703,0.0133754431559748
"ENSMUSG00000031534.14",1464.31946196306,-0.385041808142279,0.134456914762689,-2.86368171411534,0.00418748550330583,0.0133764981728336
"ENSMUSG00000024962.13",1938.3838442635,-0.610724318227504,0.213273835764016,-2.86356887632134,0.00418897730573314,0.0133785085374784
"ENSMUSG00000027881.14",7068.36617009544,0.314622124846445,0.10987850322233,2.86336376652159,0.00419169024980153,0.013384417281787
"ENSMUSG00000001420.13",2185.25894913405,-0.507847405161611,0.177401634966679,-2.8626985611322,0.0042004997517578,0.0134081754664907
"ENSMUSG00000020459.14",2098.45646983657,0.148163857983915,0.0517572002225928,2.86267142246305,0.00420085951309598,0.0134081754664907
"ENSMUSG00000090527.2",764.47618980833,0.826814096827527,0.288857395372331,2.86236083989396,0.00420497871389889,0.0134166085858042
"ENSMUSG00000020818.16",2586.9718818469,-0.234551924209722,0.0819440658928999,-2.8623417895358,0.00420523149459643,0.0134166085858042
"ENSMUSG00000046676.4",2979.33383773288,-1.20415569629565,0.420899260926236,-2.8609118810182,0.00422424445617845,0.0134744972248078
"ENSMUSG00000025950.16",9550.03623386707,0.403142043363078,0.140974833254083,2.85967384431294,0.00424076911232619,0.0135244264947376
"ENSMUSG00000032349.13",11222.7649967406,0.55131143519372,0.192797584273244,2.85953497431985,0.00424262632752002,0.0135275682615602
"ENSMUSG00000075232.4",2631.02965187074,-0.284532164733676,0.0995098567047378,-2.85933649344838,0.00424528204546655,0.013533254231253
"ENSMUSG00000085438.1",22071.8261365308,0.418673981049243,0.146447019149139,2.85887676978166,0.00425143904105561,0.0135500970628425
"ENSMUSG00000062931.15",477.846442405558,0.236106743513049,0.0825926491587463,2.85868955552258,0.00425394868729747,0.0135553106075099
"ENSMUSG00000049482.15",1240.68279166347,-0.337457848862452,0.118076315567078,-2.85796391293006,0.00426368877908781,0.0135835572686815
"ENSMUSG00000028039.11",5508.65282089131,-0.291520819423315,0.102010075281022,-2.85776496704096,0.00426636270281447,0.0135892850607922
"ENSMUSG00000102692.1",117.587717664572,1.03587809576334,0.362555047656122,2.85716087104613,0.00427449135158276,0.0136123814095159
"ENSMUSG00000024935.10",484.71201651675,1.11212642988109,0.389333814868071,2.85648558489054,0.00428359455013251,0.0136385711538702
"ENSMUSG00000020869.8",7243.34347966256,-0.457712027477163,0.160261193205445,-2.85603781128976,0.00428964045409919,0.0136550180020494
"ENSMUSG00000006398.15",1637.65222452649,-0.908472997076439,0.31816508608267,-2.85535100114783,0.00429892890149963,0.0136817778252077
"ENSMUSG00000010154.6",259.939279129379,-0.77113964801035,0.270145366057006,-2.85453590881742,0.00430997590456531,0.0137141223039215
"ENSMUSG00000063077.14",18925.2313929502,0.314496999547394,0.110186770351983,2.85421742140875,0.00431429937553741,0.013725063969101
"ENSMUSG00000061126.4",2325.28959985284,-0.568447123079709,0.199202615665916,-2.85361274589413,0.00432251867579422,0.013748392392643
"ENSMUSG00000051246.2",81.8461031847856,0.453788019427979,0.159031457434332,2.85344815893018,0.00432475834845299,0.0137526960847074
"ENSMUSG00000032338.8",193.461819953313,0.726078887512868,0.254509120744752,2.85285998941097,0.00433277066454324,0.0137753512089352
"ENSMUSG00000005034.15",5540.43628975207,0.235051151635879,0.0824046708581755,2.85240083102109,0.00433903488284277,0.0137924403898888
"ENSMUSG00000031604.10",9600.1887992169,-0.36769446967781,0.128967299355615,-2.85106745287368,0.00435727249983883,0.0138475744760295
"ENSMUSG00000026516.8",2981.11459063366,0.284957053667884,0.0999885405069763,2.84989712044054,0.00437333725157988,0.01389578194316
"ENSMUSG00000002413.15",4755.92667352151,1.10317799441739,0.387106885004414,2.84980204990364,0.00437464460712725,0.0138970893192214
"ENSMUSG00000025270.13",209.570450078073,-0.93737682880292,0.328951230530191,-2.84959210303635,0.00437753293121191,0.0139034174506468
"ENSMUSG00000019868.16",2035.4016544392,-0.169621388649419,0.0595278628699886,-2.84944529286864,0.0043795536850416,0.0139069880782734
"ENSMUSG00000085385.7",1881.51733902209,0.496987778641664,0.174474847928041,2.84847807316409,0.0043928880330207,0.0139464754744611
"ENSMUSG00000097375.2",458.027263763414,0.425812447869704,0.149578411372021,2.84675070395455,0.00441679357992735,0.0140195011278562
"ENSMUSG00000031495.8",2349.20891161257,0.822356603228654,0.288922888570923,2.84628402857321,0.00442327222927509,0.0140371928847208
"ENSMUSG00000068264.11",864.150890492133,-0.367834918098714,0.129289508521881,-2.84504846761376,0.0044404665865603,0.0140888765986344
"ENSMUSG00000062329.4",300.349348446487,-0.925511499262318,0.325425138405152,-2.84400739229329,0.00445500143076633,0.0141321026981692
"ENSMUSG00000062563.14",419.731051460529,-0.600935129408051,0.211306735679137,-2.84389954478571,0.00445650959209795,0.0141339964818285
